"","Probability"
"1",0.0711751235632392
"2",0.0342452164269135
"3",0.0115899402076442
"4",0.064951269382155
"5",0.112608240777262
"6",0.0218156679308752
"7",0.059612248805706
"8",0.055974601967126
"9",0.00504967353504382
"10",0.330756917285223
"11",0.00919739111356475
"12",0.0147816965147186
"13",0.00858074272934038
"14",0.035818262519416
"15",0.0326820717380338
"16",0.00971121806502733
"17",0.0208028607293042
"18",0.0152471759718881
"19",0.311409197047856
"20",0.078727399033229
"21",0.00821058114580271
"22",0.0152413587819551
"23",0.00617572813142978
"24",0.54076020315017
"25",0.0658378362914744
"26",0.0245777989672319
"27",0.0789679735882316
"28",0.00794213176424224
"29",0.0421711947751956
"30",0.0219620876466351
"31",0.0653511988790762
"32",0.0135158152861511
"33",0.0105005667740738
"34",0.0761344572810813
"35",0.486224463447111
"36",0.0405648426052937
"37",0.0317917288693422
"38",0.0167455203988
"39",0.00975866889096427
"40",0.0479273292206281
"41",0.163646485809026
"42",0.297803335981043
"43",0.0935646314438107
"44",0.00772823230019658
"45",0.0434267939718614
"46",0.00451580043166824
"47",0.00400194885729606
"48",0.0222649217956918
"49",0.0164734763940182
"50",0.0262006139965265
"51",0.0194257498242505
"52",0.0372282836781244
"53",0.00927982555812053
"54",0.0546023633143591
"55",0.0338414155966724
"56",0.0613622085945183
"57",0.00606905908979796
"58",0.215256027089379
"59",0.0911040515505813
"60",0.0779257333835171
"61",0.019818465319575
"62",0.0131134293996334
"63",0.0348469666702497
"64",0.0149639464411888
"65",0.0183651902935205
"66",0.0117835917265956
"67",0.0156987012332577
"68",0.173739334175885
"69",0.00797119201759837
"70",0.609386031239814
"71",0.0176279962188706
"72",0.136941553007432
"73",0.0070277986922884
"74",0.22348145559696
"75",0.0122813089047042
"76",0.0444240575096119
"77",0.080588362660418
"78",0.0364883104193997
"79",0.0269616347247384
"80",0.0149989664867104
"81",0.0152442986319453
"82",0.0139354903716662
"83",0.0437737659186149
"84",0.0105295255980032
"85",0.0139650153626988
"86",0.0121091100324289
"87",0.0474892743009321
"88",0.0120306580929198
"89",0.0316645227933308
"90",0.0209810761171473
"91",0.0665254063784627
"92",0.0163643088485303
"93",0.0162336207757639
"94",0.0249552841280865
"95",0.00649191348917983
"96",0.135122013082534
"97",0.0256371768364085
"98",0.0701849671924524
"99",0.0118034429406063
"100",0.0154701986137387
"101",0.0405836773617262
"102",0.0890204268335885
"103",0.00690760699007566
"104",0.0737573191764812
"105",0.0985533267750534
"106",0.0142612129153903
"107",0.379160098173561
"108",0.0248978363776538
"109",0.00720296198967859
"110",0.0274346019157567
"111",0.0186827373989934
"112",0.0226389789445774
"113",0.0250974914117506
"114",0.366560286047979
"115",0.10813784859884
"116",0.0160898854480571
"117",0.00521877087320454
"118",0.0857192306371103
"119",0.0165212512003295
"120",0.0100983892634714
"121",0.00946014071557978
"122",0.0352543980515578
"123",0.0138182719954177
"124",0.45472848036991
"125",0.0114081816720526
"126",0.0284575986664076
"127",0.0111974011774169
"128",0.0138170193685656
"129",0.00552938576919416
"130",0.03039520603481
"131",0.0218396842957435
"132",0.0804436204262556
"133",0.00672598231008777
"134",0.149015396376173
"135",0.183026220758576
"136",0.00721088802041839
"137",0.173899799737201
"138",0.0468697891934076
"139",0.00689359940852814
"140",0.0107260849418284
"141",0.00527584665130096
"142",0.011860358477572
"143",0.0045457433261377
"144",0.0189075009151226
"145",0.315499466537565
"146",0.0148055553743013
"147",0.00563408067255452
"148",0.133687366262225
"149",0.00579986904588669
"150",0.0737061937931854
"151",0.00524356581113369
"152",0.012748420990839
"153",0.00749582035428478
"154",0.0110678113456402
"155",0.014125207358006
"156",0.0197191137087297
"157",0.0620772509559262
"158",0.0154637504380976
"159",0.101811525447213
"160",0.030732976595542
"161",0.00618830070454679
"162",0.0185951743110754
"163",0.01400222053226
"164",0.050274975463052
"165",0.0285561850251003
"166",0.0256122870289622
"167",0.70618969712884
"168",0.0152430820145587
"169",0.139217104170355
"170",0.00900755869196359
"171",0.0047820191510295
"172",0.0202401329898568
"173",0.0157977368392051
"174",0.0358976747171526
"175",0.0298563840779101
"176",0.383227127459074
"177",0.0750850835297189
"178",0.144305840194136
"179",0.0117866464898319
"180",0.019341827857512
"181",0.0454577413094737
"182",0.00920548415937827
"183",0.0359759886399649
"184",0.024565553327586
"185",0.12516591684923
"186",0.00644560938894379
"187",0.00917185888453806
"188",0.0273472708155167
"189",0.101261917542506
"190",0.0258059093017996
"191",0.0158293790854432
"192",0.034598281049504
"193",0.0260491058594868
"194",0.0579234697772325
"195",0.0104588021704639
"196",0.0262335807546298
"197",0.0119598859944261
"198",0.0086436549279749
"199",0.0115664817231825
"200",0.0173383216152738
"201",0.0611857812180133
"202",0.0406218850066663
"203",0.35127128491147
"204",0.0714523654240507
"205",0.0424809519873992
"206",0.00533427489238181
"207",0.0761825602439018
"208",0.00535285815680237
"209",0.0681480273217576
"210",0.00439744289948499
"211",0.121376606681039
"212",0.0310054337251849
"213",0.0231663378423792
"214",0.00644198351164117
"215",0.018972450616133
"216",0.0680278441207367
"217",0.00787058504445827
"218",0.101512859786976
"219",0.0110154854576365
"220",0.00471103000507036
"221",0.0146381405395328
"222",0.0128778344203084
"223",0.0117546650205808
"224",0.0107767227460886
"225",0.0107585828713951
"226",0.0616188060206835
"227",0.0108656643413242
"228",0.056584321432059
"229",0.123584323937657
"230",0.320478449742522
"231",0.309296725252385
"232",0.0185013414597021
"233",0.0111615306080577
"234",0.0250792248601189
"235",0.00487899291532454
"236",0.22811321492455
"237",0.158238540054935
"238",0.00444414781410916
"239",0.0169410684980254
"240",0.0151080861776079
"241",0.0422346083771867
